benchmark_name,pubchem_synonym
"1,2-Benzisothiazol-3(2H)-one, 2-butyl (BBIT)",
"1,2-benzisothiazolin-3-one (BIT)",
"1,3-PAD",
1-Naphthalene acetic acid (NAA),
1-Naphthalene acetic acid ammonium salt,
1-Naphthalene acetic acid potassium salt,
1-Naphthaleneacetamide (NAD),
1-Naphthaleneacetic Acid Ethyl Ester (NAA Ester),
"2,4-D acids and salts",
"2,4-D esters",
"2,4-D, 2-ethylhexyl ester",
"2,4-D, Butcarethyl ester",
"2,4-D, Diethanolamine salt",
"2,4-D, Dimethylamine salt",
"2,4-D, Isopropyl ester",
"2,4-DB-DMAS",
"2,4-DB",
"2,4-D",
"3, 6-dichlorosalicylic acid (DCSA)",
3-Trifluoromethyl-4-Nitrophenol (TFM),
4-aminopyridine,4-aminopyridine
4-aminopyridine,504-24-5
4-aminopyridine,pyridin-4-amine
4-aminopyridine,Fampridine
4-aminopyridine,4-Pyridinamine
4-aminopyridine,Dalfampridine
4-aminopyridine,4-Pyridylamine
4-aminopyridine,p-Aminopyridine
4-aminopyridine,4-AP
4-aminopyridine,Avitrol
4-aminopyridine,Ampyra
4-aminopyridine,gamma-Aminopyridine
4-aminopyridine,"Pyridine, 4-amino-"
4-aminopyridine,Amino-4 pyridine
4-aminopyridine,Avitrol 200
4-aminopyridine,FAMPYRA
4-aminopyridine,Pimadin (free base)
4-aminopyridine,Compound 1861
4-aminopyridine,Phillips 1861
4-aminopyridine,Neurelan
4-aminopyridine,Amaya
4-aminopyridine,Fampridine-SR
4-aminopyridine,Prc 1237
4-aminopyridine,VMI 10-3
4-aminopyridine,Caswell No. 038
4-aminopyridine,EL-970
4-aminopyridine,C5H6N2
4-aminopyridine,VMI-103
4-aminopyridine,pyridin-4-ylamine
4-aminopyridine,Mi-W-3
4-aminopyridine,NSC 15041
4-aminopyridine,Fampridine [INN]
4-aminopyridine,Ampyra (TN)
4-aminopyridine,.gamma.-Aminopyridine
4-aminopyridine,Dalfampridine [USAN]
